seed,model_id,evaluation_id,suite_id,actual,predicted,absolute_error
6,conch-1.5,hest.paad.gene_expression,hest,72.850000,72.310181,0.539819
6,conch-1.5,thunder.crc.linear_probing,thunder,93.800000,93.377428,0.422572
6,conch-1.5,pathobench.threads2025.sr386_.ras-mutant-binary,pathobench,62.900000,62.780756,0.119244
6,conch-1.5,thunder.break_his.linear_probing,thunder,75.300000,65.147541,10.152459
6,ctranspath,hest.skcm.gene_expression,hest,75.485000,77.770129,2.285129
6,ctranspath,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,54.030900,59.809773,5.778873
6,ctranspath,hest.read.gene_expression,hest,54.840000,57.534834,2.694834
6,ctranspath,pathorob.tolkach_esca.robustness_index,pathorob,87.200000,83.917353,3.282647
6,ctranspath,hest.idc.gene_expression,hest,74.965000,77.026795,2.061795
6,ctranspath,pathorob.camelyon.robustness_index,pathorob,10.600000,19.510506,8.910506
6,ctranspath,hest.coad.gene_expression,hest,61.910000,61.355881,0.554119
6,dinov2-b,thunder.spider_colorectal.linear_probing,thunder,83.900000,85.545256,1.645256
6,dinov2-b,thunder.tcga_uniform.linear_probing,thunder,54.400000,57.909276,3.509276
6,dinov2-b,thunder.wilds.linear_probing,thunder,90.700000,92.362732,1.662732
6,dinov2-b,thunder.bach.linear_probing,thunder,64.400000,56.810178,7.589822
6,dinov2-b,thunder.bracs.linear_probing,thunder,52.900000,54.152376,1.252376
6,dinov2-b,thunder.spider_thorax.linear_probing,thunder,87.600000,90.043303,2.443303
6,dinov2-b,thunder.break_his.linear_probing,thunder,77.800000,66.115778,11.684222
6,dinov2-b,thunder.spider_breast.linear_probing,thunder,76.000000,75.834071,0.165929
6,dinov2-l,thunder.wilds.linear_probing,thunder,90.300000,91.878295,1.578295
6,dinov2-l,thunder.spider_breast.linear_probing,thunder,74.000000,75.069367,1.069367
6,dinov2-l,thunder.bach.linear_probing,thunder,68.900000,55.639177,13.260823
6,dinov2-l,thunder.spider_colorectal.linear_probing,thunder,85.300000,85.281979,0.018021
6,dinov2-l,thunder.spider_thorax.linear_probing,thunder,87.700000,89.779097,2.079097
6,dinov2-l,thunder.tcga_uniform.linear_probing,thunder,56.200000,56.733499,0.533499
6,dinov2-l,thunder.break_his.linear_probing,thunder,78.500000,65.801579,12.698421
6,dinov2-l,thunder.tcga_crc_msi.linear_probing,thunder,59.300000,56.321514,2.978486
6,dinov2-vit-g-14-initial,eva.leaderboard.mhist.test,eva,57.800000,76.492513,18.692513
6,dinov2-vit-g-14-initial,eva.leaderboard.gleason_arvaniti.validation,eva,45.900000,64.159089,18.259089
6,dinov2-vit-g-14-initial,eva.leaderboard.camelyon16_small.test,eva,52.600000,48.474941,4.125059
6,dinov2-vit-g-14-initial,eva.leaderboard.crc.validation,eva,75.400000,90.240165,14.840165
6,dinov2-vit-g-14-initial,eva.leaderboard.breakhis.validation,eva,42.500000,59.675877,17.175877
6,dinov2-vit-g-14-initial,eva.leaderboard.monusac.test,eva,43.200000,59.206607,16.006607
6,dinov2-vit-g-14-natural-images,eva.leaderboard.patch_camelyon.test,eva,88.100000,84.366310,3.733690
6,dinov2-vit-g-14-natural-images,eva.leaderboard.bracs.validation,eva,57.800000,44.741277,13.058723
6,dinov2-vit-g-14-natural-images,eva.leaderboard.mhist.test,eva,85.500000,76.446580,9.053420
6,dinov2-vit-g-14-natural-images,eva.leaderboard.crc.validation,eva,94.300000,93.456611,0.843389
6,dinov2-vit-g-14-natural-images,eva.leaderboard.breakhis.validation,eva,78.300000,67.901299,10.398701
6,dinov2-vit-g-14-natural-images,eva.leaderboard.bach.validation,eva,72.400000,70.252146,2.147854
6,dinov3-b,thunder.tcga_tils.linear_probing,thunder,86.700000,87.254810,0.554810
6,dinov3-b,thunder.bach.linear_probing,thunder,60.300000,61.811847,1.511847
6,dinov3-b,thunder.spider_skin.linear_probing,thunder,81.600000,83.969145,2.369145
6,dinov3-b,thunder.tcga_uniform.linear_probing,thunder,56.200000,60.956484,4.756484
6,dinov3-b,thunder.ccrcc.linear_probing,thunder,80.700000,83.277608,2.577608
6,dinov3-b,thunder.crc.linear_probing,thunder,89.500000,91.508888,2.008888
6,dinov3-b,thunder.spider_colorectal.linear_probing,thunder,84.800000,86.299782,1.499782
6,dinov3-b,thunder.spider_breast.linear_probing,thunder,76.500000,78.528789,2.028789
6,dinov3-l,thunder.tcga_uniform.linear_probing,thunder,59.300000,61.201961,1.901961
6,dinov3-l,thunder.esca.linear_probing,thunder,76.000000,74.889816,1.110184
6,dinov3-l,thunder.wilds.linear_probing,thunder,94.800000,93.474296,1.325704
6,dinov3-l,thunder.spider_thorax.linear_probing,thunder,90.100000,90.751892,0.651892
6,dinov3-l,thunder.spider_breast.linear_probing,thunder,78.300000,77.305651,0.994349
6,dinov3-l,thunder.bracs.linear_probing,thunder,54.600000,55.095372,0.495372
6,dinov3-l,thunder.ccrcc.linear_probing,thunder,82.500000,84.062694,1.562694
6,dinov3-l,thunder.break_his.linear_probing,thunder,77.300000,71.657794,5.642206
6,dinov3-s,thunder.spider_skin.linear_probing,thunder,81.800000,82.317341,0.517341
6,dinov3-s,thunder.crc.linear_probing,thunder,91.400000,90.892363,0.507637
6,dinov3-s,thunder.wilds.linear_probing,thunder,94.100000,92.685739,1.414261
6,dinov3-s,thunder.esca.linear_probing,thunder,72.600000,73.013922,0.413922
6,dinov3-s,thunder.spider_thorax.linear_probing,thunder,88.200000,90.154117,1.954117
6,dinov3-s,thunder.tcga_uniform.linear_probing,thunder,53.900000,58.711536,4.811536
6,dinov3-s,thunder.tcga_crc_msi.linear_probing,thunder,57.700000,57.247751,0.452249
6,dinov3-s,thunder.break_his.linear_probing,thunder,82.900000,67.676329,15.223671
6,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ucec.immune-class,pathobench,58.700000,57.583429,1.116571
6,exaone-path-2.5-slide,pathobench.exaone2025.cptac_coad.setd1b-mutation,pathobench,90.100000,75.830834,14.269166
6,exaone-path-2.5-slide,pathobench.exaone2025.bcnb.pr,pathobench,84.700000,86.369769,1.669769
6,exaone-path-2.5-slide,pathobench.exaone2025.mut-het-rcc.setd2-mutation,pathobench,71.000000,74.409865,3.409865
6,exaone-path-2.5-slide,pathobench.exaone2025.cptac_hnsc.histologic-grade,pathobench,78.500000,79.335527,0.835527
6,exaone-path-2.5-slide,pathobench.exaone2025.mut-het-rcc.bap1-mutation,pathobench,87.400000,89.132643,1.732643
6,exaone-path-2.5-slide,pathobench.exaone2025.cptac_luad.os,pathobench,48.100000,48.837961,0.737961
6,exaone-path-2.5-slide,pathobench.exaone2025.visiomel.relapse-overall,pathobench,71.100000,80.526689,9.426689
6,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ucec.pten-mutation,pathobench,73.500000,64.261056,9.238944
6,exaone-path-2.5-slide,pathobench.exaone2025.hancook.lymphovascular-invasion-l,pathobench,65.900000,69.566328,3.666328
6,exaone-path-2.5-slide,pathobench.exaone2025.cptac_coad.apc-mutation,pathobench,78.100000,73.157380,4.942620
6,exaone-path-2.5-slide,pathobench.exaone2025.ovarian.response,pathobench,51.200000,76.438460,25.238460
6,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ccrcc.vhl-mutation,pathobench,52.400000,62.946254,10.546254
6,exaone-path-2.5-slide,pathobench.exaone2025.hancook.primary-tumor-site,pathobench,91.800000,91.312024,0.487976
6,exaone-path-2.5-slide,pathobench.exaone2025.cptac_coad.pik3ca-mutation,pathobench,67.500000,72.806032,5.306032
6,exaone-path-2.5-slide,pathobench.exaone2025.ebrains.diagnosis,pathobench,98.100000,98.496852,0.396852
6,exaone-path-2.5-slide,pathobench.exaone2025.boehmk_.pfs,pathobench,50.000000,47.234479,2.765521
6,exaone-path-2.5-slide,pathobench.exaone2025.cptac_hnsc.casp8-mutation,pathobench,51.600000,46.185575,5.414425
6,exaone-path-2.5-slide,pathobench.exaone2025.cptac_coad.kras-mutation,pathobench,65.200000,72.582080,7.382080
6,exaone-path-2.5-slide,pathobench.exaone2025.sr386_.braf-mutant-binary,pathobench,75.300000,86.458389,11.158389
6,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ccrcc.bap1-mutation,pathobench,61.200000,73.764860,12.564860
6,exaone-path-2.5-slide,pathobench.exaone2025.cptac_lscc.immune-class,pathobench,65.500000,68.166736,2.666736
6,exaone-path-2.5-slide,pathobench.exaone2025.hancook.os-treatment-rdc,pathobench,58.400000,60.875686,2.475686
6,exaone-path-2.5-slide,pathobench.exaone2025.cptac_brca.tp53-mutation,pathobench,76.200000,74.825584,1.374416
6,exaone-path-2.5-slide,pathobench.exaone2025.cptac_coad.msi-h,pathobench,93.300000,89.083903,4.216097
6,exaone-path-2.5-slide,pathobench.exaone2025.imp.grade,pathobench,98.400000,98.773004,0.373004
6,exaone-path-2.5-slide,pathobench.exaone2025.cptac_pda.smad4-mutation,pathobench,49.100000,44.586514,4.513486
6,exaone-path-2.5-slide,pathobench.exaone2025.cptac_lscc.keap1-mutation,pathobench,62.400000,70.093897,7.693897
6,exaone-path-2.5-slide,pathobench.exaone2025.cptac_luad.egfr-mutation,pathobench,78.000000,92.592771,14.592771
6,exaone-path-2.5-slide,pathobench.exaone2025.cptac_lscc.histologic-grade,pathobench,69.500000,74.040128,4.540128
6,exaone-path-2.5-slide,pathobench.exaone2025.bc_therapy.er-status,pathobench,65.800000,73.836862,8.036862
6,exaone-path-2.5-slide,pathobench.exaone2025.mut-het-rcc.pbrm1-mutation,pathobench,81.500000,82.879196,1.379196
6,exaone-path-2.5-slide,pathobench.exaone2025.sr386_.os,pathobench,60.400000,61.773809,1.373809
6,exaone-path-2.5-slide,pathobench.exaone2025.cptac_luad.immune-class,pathobench,64.400000,61.919271,2.480729
6,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ccrcc.os,pathobench,55.400000,39.444787,15.955213
6,exaone-path-2.5-slide,pathobench.exaone2025.hancook.primarily-metastasis,pathobench,66.200000,69.016441,2.816441
6,exaone-path-2.5-slide,pathobench.exaone2025.cptac_luad.kras-mutation,pathobench,72.300000,76.815608,4.515608
6,exaone-path-2.5-slide,pathobench.exaone2025.cptac_gbm.immune-class,pathobench,63.300000,77.560734,14.260734
6,exaone-path-2.5-slide,pathobench.exaone2025.panda.isup-grade,pathobench,95.600000,94.679790,0.920210
6,genbio-pathfm,thunder.spider_thorax.linear_probing,thunder,94.600000,94.924821,0.324821
6,genbio-pathfm,thunder.wilds.linear_probing,thunder,98.200000,98.304334,0.104334
6,genbio-pathfm,hest.idc.gene_expression,hest,79.360000,79.549851,0.189851
6,genbio-pathfm,thunder.bracs.linear_probing,thunder,60.100000,64.193716,4.093716
6,genbio-pathfm,hest.lymph_idc.gene_expression,hest,64.210000,63.105662,1.104338
6,genbio-pathfm,thunder.spider_skin.linear_probing,thunder,93.500000,92.436053,1.063947
6,genbio-pathfm,thunder.spider_breast.linear_probing,thunder,86.200000,88.757069,2.557069
6,genbio-pathfm,hest.paad.gene_expression,hest,74.795000,74.438307,0.356693
6,genbio-pathfm,thunder.crc.linear_probing,thunder,95.600000,95.305988,0.294012
6,genbio-pathfm,thunder.patch_camelyon.linear_probing,thunder,93.800000,93.936649,0.136649
6,genbio-pathfm,hest.coad.gene_expression,hest,66.420000,63.763815,2.656185
6,genbio-pathfm,thunder.tcga_crc_msi.linear_probing,thunder,68.000000,69.087146,1.087146
6,gpfm,hest.ccrcc.gene_expression,hest,62.955000,61.889296,1.065704
6,gpfm,hest.idc.gene_expression,hest,78.300000,78.030851,0.269149
6,gpfm,hest.read.gene_expression,hest,58.230000,58.647761,0.417761
6,gpfm,hest.lymph_idc.gene_expression,hest,61.855000,62.465939,0.610939
6,h-optimus-0,pathobench.exaone2025.bc_therapy.grade,pathobench,73.100000,73.091243,0.008757
6,h-optimus-0,pathobench.exaone2025.visiomel.relapse-overall,pathobench,73.400000,80.172015,6.772015
6,h-optimus-0,thunder.spider_thorax.linear_probing,thunder,94.400000,94.394911,0.005089
6,h-optimus-0,eva.leaderboard.patch_camelyon_10shot.test,eva,83.100000,80.177184,2.922816
6,h-optimus-0,pathobench.exaone2025.sr386_.braf-mutant-binary,pathobench,67.100000,81.270419,14.170419
6,h-optimus-0,pathobench.exaone2025.cptac_ccrcc.bap1-mutation,pathobench,61.800000,69.218382,7.418382
6,h-optimus-0,pathobench.exaone2025.cptac_coad.apc-mutation,pathobench,70.200000,71.984869,1.784869
6,h-optimus-0,pathobench.exaone2025.hancook.grading-scc-conventional-keratinizing,pathobench,70.200000,71.856791,1.656791
6,h-optimus-0,pathobench.exaone2025.sr386_.ras-mutant-binary,pathobench,62.700000,66.775969,4.075969
6,h-optimus-0,pathorob.camelyon.robustness_index,pathorob,70.500000,41.851846,28.648154
6,h-optimus-0,pathobench.exaone2025.cptac_pda.immune-class,pathobench,53.800000,53.629865,0.170135
6,h-optimus-0,pathobench.exaone2025.cptac_pda.os,pathobench,49.000000,50.708127,1.708127
6,h-optimus-0,pathobench.exaone2025.cptac_ccrcc.vhl-mutation,pathobench,48.600000,57.602532,9.002532
6,h-optimus-0,thunder.tcga_tils.linear_probing,thunder,91.000000,90.677204,0.322796
6,h-optimus-0,pathobench.exaone2025.cptac_coad.immune-class,pathobench,59.300000,61.102435,1.802435
6,h-optimus-0,pathorob.tcga_2x2.robustness_index,pathorob,81.200000,67.587771,13.612229
6,h-optimus-0,pathobench.exaone2025.mut-het-rcc.setd2-mutation,pathobench,73.000000,73.493409,0.493409
6,h-optimus-0,eva.leaderboard.patch_camelyon.test,eva,94.300000,94.076793,0.223207
6,h-optimus-0,eva.leaderboard.breakhis.validation,eva,80.100000,81.325396,1.225396
6,h-optimus-0,hest.coad.gene_expression,hest,65.430000,63.511020,1.918980
6,h-optimus-0,pathobench.exaone2025.mut-het-rcc.bap1-mutation,pathobench,88.500000,87.789899,0.710101
6,h-optimus-0,thunder.bach.linear_probing,thunder,69.700000,75.824419,6.124419
6,h-optimus-0,pathobench.exaone2025.cptac_ucec.ctnnb1-mutation,pathobench,75.600000,74.768163,0.831837
6,h-optimus-0,thunder.spider_breast.linear_probing,thunder,87.200000,87.352011,0.152011
6,h-optimus-0,pathobench.exaone2025.cptac_coad.arid1a-mutation,pathobench,79.200000,77.276867,1.923133
6,h-optimus-0,pathobench.exaone2025.bracs.slidelevel-fine,pathobench,78.600000,79.984669,1.384669
6,h-optimus-0,thunder.esca.linear_probing,thunder,83.500000,83.558811,0.058811
6,h-optimus-0,pathobench.exaone2025.imp.grade,pathobench,98.600000,98.725364,0.125364
6,h-optimus-0,thunder.spider_skin.linear_probing,thunder,91.900000,91.322594,0.577406
6,h-optimus-0,hest.ccrcc.gene_expression,hest,63.380000,62.748779,0.631221
6,h-optimus-0,pathobench.exaone2025.cptac_ccrcc.pbrm1-mutation,pathobench,44.700000,47.705425,3.005425
6,h-optimus-0,pathobench.exaone2025.nadt.response,pathobench,68.400000,65.290969,3.109031
6,h-optimus-0,pathobench.exaone2025.bc_therapy.her2-status,pathobench,71.100000,70.829175,0.270825
6,h-optimus-0,eva.leaderboard.gleason_arvaniti.validation,eva,77.000000,78.057090,1.057090
6,h-optimus-0,pathobench.exaone2025.mut-het-rcc.pbrm1-mutation,pathobench,82.000000,81.360658,0.639342
6,h-optimus-0,pathobench.exaone2025.cptac_gbm.immune-class,pathobench,64.600000,72.084670,7.484670
6,h-optimus-0,pathobench.exaone2025.cptac_hnsc.casp8-mutation,pathobench,39.400000,48.658943,9.258943
6,h-optimus-0,pathobench.exaone2025.cptac_luad.egfr-mutation,pathobench,80.300000,89.290513,8.990513
6,h-optimus-0,thunder.tcga_uniform.linear_probing,thunder,79.300000,78.446534,0.853466
6,h-optimus-0,pathobench.exaone2025.ebrains.diagnosis,pathobench,98.500000,98.510690,0.010690
6,h-optimus-0,eva.leaderboard.panda_small.test,eva,67.100000,68.476775,1.376775
6,h-optimus-0,eva.leaderboard.bach.validation,eva,75.900000,88.556957,12.656957
6,h-optimus-0,pathobench.exaone2025.bcnb.er,pathobench,92.800000,90.827365,1.972635
6,h-optimus-0,pathobench.exaone2025.ebrains.idh-status,pathobench,98.300000,98.278309,0.021691
6,h-optimus-0,hest.read.gene_expression,hest,61.080000,59.902066,1.177934
6,h-optimus-0,thunder.wilds.linear_probing,thunder,98.700000,97.883220,0.816780
6,h-optimus-0,pathorob.nature2026.camelyon.clustering_score,pathorob,50.601300,66.064791,15.463491
6,h-optimus-0,pathobench.exaone2025.cptac_gbm.egfr-mutation,pathobench,56.200000,62.872607,6.672607
6,h-optimus-0,pathobench.exaone2025.mbc_.os,pathobench,49.500000,50.234205,0.734205
6,h-optimus-0,eva.leaderboard.camelyon16_small.test,eva,82.700000,86.560696,3.860696
6,h-optimus-0,pathobench.exaone2025.cptac_brca.pik3ca-mutation,pathobench,56.600000,58.165303,1.565303
6,h-optimus-0,eva.leaderboard.bracs.validation,eva,62.000000,65.181067,3.181067
6,h-optimus-0,pathobench.exaone2025.cptac_luad.os,pathobench,58.100000,48.845564,9.254436
6,h-optimus-0,pathobench.exaone2025.cptac_coad.kras-mutation,pathobench,62.200000,67.939061,5.739061
6,h-optimus-0,pathobench.exaone2025.cptac_coad.msi-h,pathobench,88.500000,87.185575,1.314425
6,h-optimus-0,pathobench.exaone2025.hancook.perineural-invasion-pn,pathobench,72.400000,72.068982,0.331018
6,h-optimus-0,pathobench.exaone2025.hancook.os-treatment-rdc,pathobench,61.200000,60.261998,0.938002
6,h-optimus-0,hest.skcm.gene_expression,hest,82.270000,81.053448,1.216552
6,h-optimus-0,pathobench.exaone2025.sr386_.mmr-loss-binary,pathobench,84.100000,85.050589,0.950589
6,h-optimus-0,pathobench.exaone2025.cptac_ccrcc.os,pathobench,61.400000,40.522283,20.877717
6,h-optimus-0,pathobench.exaone2025.bc_therapy.er-status,pathobench,68.300000,70.314589,2.014589
6,h-optimus-0,thunder.break_his.linear_probing,thunder,66.000000,73.789533,7.789533
6,h-optimus-1,thunder.spider_skin.linear_probing,thunder,92.300000,92.354725,0.054725
6,h-optimus-1,thunder.break_his.linear_probing,thunder,76.000000,76.206863,0.206863
6,h-optimus-1,thunder.crc.linear_probing,thunder,94.600000,95.309269,0.709269
6,h-optimus-1,thunder.spider_breast.linear_probing,thunder,86.100000,88.470261,2.370261
6,h-optimus-1,hest.lung.gene_expression,hest,78.895000,78.573107,0.321893
6,h-optimus-1,hest.coad.gene_expression,hest,65.975000,63.915553,2.059447
6,h-optimus-1,thunder.mhist.linear_probing,thunder,82.000000,84.077512,2.077512
6,h-optimus-1,thunder.tcga_tils.linear_probing,thunder,91.000000,91.236878,0.236878
6,h-optimus-1,thunder.patch_camelyon.linear_probing,thunder,93.300000,93.886204,0.586204
6,h-optimus-1,hest.lymph_idc.gene_expression,hest,63.870000,63.023888,0.846112
6,h-optimus-1,thunder.ccrcc.linear_probing,thunder,91.700000,92.158971,0.458971
6,h-optimus-1,thunder.wilds.linear_probing,thunder,98.200000,98.278435,0.078435
6,h0-mini,pathorob.tolkach_esca.robustness_index,pathorob,93.200000,92.067890,1.132110
6,h0-mini,pathorob.tcga_2x2.robustness_index,pathorob,79.400000,69.013021,10.386979
6,h0-mini,thunder.tcga_uniform.linear_probing,thunder,78.200000,79.025069,0.825069
6,h0-mini,hest.lung.gene_expression,hest,77.410000,78.192746,0.782746
6,h0-mini,thunder.bracs.linear_probing,thunder,60.700000,63.088192,2.388192
6,h0-mini,hest.idc.gene_expression,hest,79.310000,79.086803,0.223197
6,h0-mini,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,66.433300,67.604830,1.171530
6,h0-mini,thunder.wilds.linear_probing,thunder,98.200000,97.948472,0.251528
6,h0-mini,thunder.esca.linear_probing,thunder,84.400000,83.695472,0.704528
6,h0-mini,thunder.mhist.linear_probing,thunder,79.900000,82.759999,2.859999
6,h0-mini,hest.lymph_idc.gene_expression,hest,63.145000,62.917222,0.227778
6,h0-mini,thunder.spider_thorax.linear_probing,thunder,93.400000,94.469863,1.069863
6,h0-mini,thunder.spider_colorectal.linear_probing,thunder,90.200000,90.248466,0.048466
6,h0-mini,thunder.ccrcc.linear_probing,thunder,90.200000,90.468794,0.268794
6,h0-mini,pathorob.camelyon.robustness_index,pathorob,71.800000,52.370576,19.429424
6,hibou-b,thunder.tcga_crc_msi.linear_probing,thunder,66.200000,63.381343,2.818657
6,hibou-b,thunder.esca.linear_probing,thunder,77.500000,78.020840,0.520840
6,hibou-b,thunder.bracs.linear_probing,thunder,61.700000,59.691898,2.008102
6,hibou-b,thunder.patch_camelyon.linear_probing,thunder,93.400000,91.170068,2.229932
6,hibou-b,thunder.spider_breast.linear_probing,thunder,86.600000,84.186646,2.413354
6,hibou-b,thunder.spider_skin.linear_probing,thunder,91.100000,88.162899,2.937101
6,hibou-b,thunder.crc.linear_probing,thunder,93.900000,93.090822,0.809178
6,hibou-b,thunder.spider_colorectal.linear_probing,thunder,90.700000,88.148906,2.551094
6,hibou-l,eva.leaderboard.camelyon16_small.validation,eva,92.400000,93.405823,1.005823
6,hibou-l,eva.leaderboard.patch_camelyon.validation,eva,93.900000,93.329143,0.570857
6,hibou-l,eva.leaderboard.crc.validation,eva,93.200000,95.239799,2.039799
6,hibou-l,thunder.spider_colorectal.linear_probing,thunder,89.800000,89.339744,0.460256
6,hibou-l,thunder.ccrcc.linear_probing,thunder,88.400000,88.215010,0.184990
6,hibou-l,thunder.mhist.linear_probing,thunder,81.300000,81.969233,0.669233
6,hibou-l,thunder.patch_camelyon.linear_probing,thunder,93.300000,92.216252,1.083748
6,hibou-l,thunder.crc.linear_probing,thunder,93.000000,94.063096,1.063096
6,hibou-l,eva.leaderboard.patch_camelyon_10shot.test,eva,82.500000,78.317534,4.182466
6,hibou-l,thunder.bracs.linear_probing,thunder,62.700000,60.850265,1.849735
6,hibou-l,eva.leaderboard.patch_camelyon.test,eva,95.500000,92.643860,2.856140
6,hibou-l,thunder.tcga_tils.linear_probing,thunder,90.300000,89.887167,0.412833
6,hibou-l,eva.leaderboard.camelyon16_small.test,eva,82.300000,82.539130,0.239130
6,hibou-l,thunder.esca.linear_probing,thunder,77.500000,81.397361,3.897361
6,hibou-l,eva.leaderboard.monusac.test,eva,66.900000,66.712956,0.187044
6,hibou-l,hest.ccrcc.gene_expression,hest,63.285000,62.609447,0.675553
6,hibou-l,thunder.wilds.linear_probing,thunder,98.100000,97.290559,0.809441
6,hibou-l,thunder.tcga_crc_msi.linear_probing,thunder,68.100000,65.446373,2.653627
6,hibou-l,thunder.spider_skin.linear_probing,thunder,93.300000,89.803567,3.496433
6,hibou-l,eva.leaderboard.breakhis.validation,eva,73.500000,79.760494,6.260494
6,hipt,pathorob.tcga_2x2.robustness_index,pathorob,61.400000,62.184591,0.784591
6,hipt,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,76.775000,91.086492,14.311492
6,hipt,pathorob.nature2026.camelyon.clustering_score,pathorob,50.853400,50.260594,0.592806
6,kaiko-vit-b-16,eva.leaderboard.consep.validation,eva,60.600000,60.015337,0.584663
6,kaiko-vit-b-16,eva.leaderboard.crc.validation,eva,95.700000,94.157421,1.542579
6,kaiko-vit-b-16,hest.idc.gene_expression,hest,76.760000,77.048453,0.288453
6,kaiko-vit-b-16,hest.coad.gene_expression,hest,64.060000,61.360658,2.699342
6,kaiko-vit-b-16,eva.leaderboard.breakhis.validation,eva,81.100000,74.387406,6.712594
6,kaiko-vit-b-16,hest.read.gene_expression,hest,57.625000,57.529974,0.095026
6,kaiko-vit-b-16,eva.leaderboard.camelyon16_small.test,eva,81.900000,76.736256,5.163744
6,kaiko-vit-b-16,hest.prad.gene_expression,hest,66.375000,66.173256,0.201744
6,kaiko-vit-b-16,hest.paad.gene_expression,hest,72.620000,72.187455,0.432545
6,kaiko-vit-b-16,eva.leaderboard.patch_camelyon.test,eva,90.600000,89.889326,0.710674
6,kaiko-vit-b-16,eva.leaderboard.camelyon16_small.validation,eva,89.700000,87.379813,2.320187
6,kaiko-vit-b-8,eva.leaderboard.panda_small.validation,eva,68.400000,67.694061,0.705939
6,kaiko-vit-b-8,hest.ccrcc.gene_expression,hest,61.565000,61.667109,0.102109
6,kaiko-vit-b-8,hest.coad.gene_expression,hest,63.415000,62.039292,1.375708
6,kaiko-vit-b-8,pathorob.camelyon.robustness_index,pathorob,14.700000,26.292809,11.592809
6,kaiko-vit-b-8,hest.prad.gene_expression,hest,68.055000,67.005404,1.049596
6,kaiko-vit-b-8,pathorob.tolkach_esca.robustness_index,pathorob,89.600000,86.313868,3.286132
6,kaiko-vit-b-8,eva.leaderboard.crc.validation,eva,95.900000,94.897288,1.002712
6,kaiko-vit-b-8,eva.leaderboard.patch_camelyon_10shot.test,eva,79.900000,77.740559,2.159441
6,kaiko-vit-b-8,hest.read.gene_expression,hest,58.115000,58.337532,0.222532
6,kaiko-vit-b-8,eva.leaderboard.consep.validation,eva,64.600000,62.336865,2.263135
6,kaiko-vit-b-8,pathorob.tcga_2x2.robustness_index,pathorob,76.300000,66.004335,10.295665
6,kaiko-vit-b-8,eva.leaderboard.breakhis.validation,eva,83.200000,76.689908,6.510092
6,kaiko-vit-b-8,eva.leaderboard.bracs.validation,eva,64.100000,59.091913,5.008087
6,kaiko-vit-b-8,hest.lung.gene_expression,hest,75.915000,77.124164,1.209164
6,kaiko-vit-b-8,pathorob.nature2026.camelyon.clustering_score,pathorob,79.164600,61.322924,17.841676
6,kaiko-vit-b-unspecified-patch,thunder.break_his.linear_probing,thunder,67.200000,61.813313,5.386687
6,kaiko-vit-b-unspecified-patch,thunder.tcga_tils.linear_probing,thunder,90.200000,89.324366,0.875634
6,kaiko-vit-b-unspecified-patch,thunder.spider_breast.linear_probing,thunder,81.900000,84.393866,2.493866
6,kaiko-vit-b-unspecified-patch,thunder.patch_camelyon.linear_probing,thunder,90.400000,91.386703,0.986703
6,kaiko-vit-b-unspecified-patch,thunder.tcga_uniform.linear_probing,thunder,79.100000,71.608149,7.491851
6,kaiko-vit-b-unspecified-patch,thunder.spider_skin.linear_probing,thunder,87.400000,88.533964,1.133964
6,kaiko-vit-b-unspecified-patch,thunder.spider_thorax.linear_probing,thunder,93.300000,93.084883,0.215117
6,kaiko-vit-b-unspecified-patch,thunder.mhist.linear_probing,thunder,78.300000,80.260890,1.960890
6,kaiko-vit-l-14,eva.leaderboard.gleason_arvaniti.validation,eva,74.900000,75.644239,0.744239
6,kaiko-vit-l-14,hest.skcm.gene_expression,hest,77.665000,78.871676,1.206676
6,kaiko-vit-l-14,eva.leaderboard.breakhis.validation,eva,83.700000,76.719302,6.980698
6,kaiko-vit-l-14,hest.paad.gene_expression,hest,71.860000,72.814783,0.954783
6,kaiko-vit-l-14,eva.leaderboard.mhist.test,eva,83.000000,82.417395,0.582605
6,kaiko-vit-l-14,hest.lymph_idc.gene_expression,hest,61.415000,62.341218,0.926218
6,kaiko-vit-l-14,eva.leaderboard.panda_small.validation,eva,67.400000,67.533751,0.133751
6,kaiko-vit-l-14,hest.prad.gene_expression,hest,67.350000,66.810882,0.539118
6,kaiko-vit-l-14,hest.read.gene_expression,hest,57.360000,58.330933,0.970933
6,kaiko-vit-l-14,hest.lung.gene_expression,hest,76.895000,77.136451,0.241451
6,kaiko-vit-l-14,eva.leaderboard.camelyon16_small.test,eva,81.600000,80.118560,1.481440
6,kaiko-vit-s-16,eva.leaderboard.bach.validation,eva,81.200000,73.580360,7.619640
6,kaiko-vit-s-16,hest.coad.gene_expression,hest,60.285000,61.035656,0.750656
6,kaiko-vit-s-16,eva.leaderboard.patch_camelyon.validation,eva,90.500000,90.912999,0.412999
6,kaiko-vit-s-16,eva.leaderboard.camelyon16_small.validation,eva,87.800000,86.382277,1.417723
