seed,fold,model_id,evaluation_id,suite_id,metric,actual_normalized_score,predicted_normalized_score,absolute_error,column_median_baseline
48,1,h-optimus-0,pathobench.exaone2025.cptac_gbm.immune-class,pathobench,macro-ovr-auc,64.600000,64.242768,0.357232,66.400000
48,1,h-optimus-0,hoptimus1report2025.cam17_wilds.linear_probe_top1,hoptimus1_report,top1_accuracy,98.600000,98.761020,0.161020,98.700000
48,1,h-optimus-0,hest.hoptimus1report2025.prad.gene_expression,hest,pearson_r,69.250000,67.755283,1.494717,67.625000
48,1,h-optimus-0,pathobench.exaone2025.natbrca.lymphovascular-invasion,pathobench,macro-ovr-auc,59.000000,56.945778,2.054222,56.400000
48,1,h-optimus-0,pathobench.exaone2025.visiomel.relapse-overall,pathobench,macro-ovr-auc,73.400000,74.870725,1.470725,77.200000
48,1,h-optimus-0,pathobench.exaone2025.cptac_luad.tp53-mutation,pathobench,macro-ovr-auc,67.800000,66.496923,1.303077,67.200000
48,1,h-optimus-0,pathobench.exaone2025.bc_therapy.her2-status,pathobench,macro-ovr-auc,71.100000,69.966698,1.133302,69.800000
48,1,h-optimus-0,pathobench.exaone2025.bc_therapy.er-status,pathobench,macro-ovr-auc,68.300000,70.389998,2.089998,71.100000
48,1,h-optimus-0,pathobench.exaone2025.cptac_pda.immune-class,pathobench,macro-ovr-auc,53.800000,52.986501,0.813499,53.500000
48,1,h-optimus-0,pathobench.exaone2025.herroi.response,pathobench,macro-ovr-auc,66.000000,63.738261,2.261739,60.700000
48,1,h-optimus-0,eva.leaderboard.bracs.validation,eva,balanced_accuracy,62.000000,63.660476,1.660476,62.600000
48,1,h-optimus-0,pathobench.exaone2025.cptac_brca.tp53-mutation,pathobench,macro-ovr-auc,74.800000,77.443674,2.643674,80.200000
48,1,h-optimus-0,thunder.tcga_uniform.linear_probing,thunder,f1,79.300000,79.555050,0.255050,69.100000
48,1,h-optimus-0,pathobench.exaone2025.imp.grade,pathobench,macro-ovr-auc,98.600000,98.713832,0.113832,98.700000
48,1,h-optimus-0,hoptimus1report2025.msi_gc.tcga_stad_test.abmil_auc,hoptimus1_report,auroc,89.900000,90.903747,1.003747,90.700000
48,1,h-optimus-0,pathobench.exaone2025.cptac_hnsc.os,pathobench,cindex,67.800000,67.900778,0.100778,63.150000
48,1,h-optimus-0,thunder.crc.linear_probing,thunder,f1,93.500000,94.600262,1.100262,93.050000
48,1,h-optimus-0,hest.paad.gene_expression,hest,pearson_r,74.555000,74.351721,0.203279,73.005000
48,1,h-optimus-0,hest.lung.gene_expression,hest,pearson_r,77.950000,78.250343,0.300343,77.095000
48,1,h-optimus-0,pathobench.exaone2025.cptac_luad.immune-class,pathobench,macro-ovr-auc,62.500000,67.210281,4.710281,67.850000
48,1,h-optimus-0,pathorob.tolkach_esca.robustness_index,pathorob,robustness_index,91.800000,90.379525,1.420475,87.500000
48,1,h-optimus-0,eva.leaderboard.consep.validation,eva,dice,64.400000,65.539845,1.139845,62.700000
48,1,h-optimus-0,pathobench.exaone2025.cptac_hnsc.immune-class,pathobench,macro-ovr-auc,62.000000,63.142010,1.142010,62.300000
48,1,h-optimus-0,pathobench.exaone2025.cptac_hnsc.histologic-grade,pathobench,macro-ovr-auc,77.700000,75.840247,1.859753,75.800000
48,1,h-optimus-0,pathobench.exaone2025.cptac_coad.setd1b-mutation,pathobench,macro-ovr-auc,79.000000,80.234685,1.234685,76.500000
48,1,h-optimus-0,thunder.patch_camelyon.linear_probing,thunder,f1,93.000000,94.121507,1.121507,93.000000
48,1,h-optimus-0,eva.leaderboard.panda_small.test,eva,balanced_accuracy,67.100000,67.550257,0.450257,64.250000
48,1,h-optimus-0,pathobench.exaone2025.cptac_ucec.ctnnb1-mutation,pathobench,macro-ovr-auc,75.600000,77.323379,1.723379,74.800000
48,1,h-optimus-0,pathobench.exaone2025.hancook.primarily-metastasis,pathobench,macro-ovr-auc,67.800000,65.933682,1.866318,65.650000
48,1,h-optimus-0,pathobench.exaone2025.cptac_ccrcc.bap1-mutation,pathobench,macro-ovr-auc,61.800000,65.214093,3.414093,64.100000
48,1,h-optimus-0,thunder.wilds.linear_probing,thunder,f1,98.700000,97.588337,1.111663,95.800000
48,1,h-optimus-0,hest.prad.gene_expression,hest,pearson_r,69.240000,68.237527,1.002473,67.645000
48,1,h-optimus-0,pathobench.exaone2025.cptac_ucec.immune-class,pathobench,macro-ovr-auc,58.200000,61.118598,2.918598,58.700000
48,1,h-optimus-0,thunder.spider_colorectal.linear_probing,thunder,f1,89.900000,90.517666,0.617666,88.400000
48,1,h-optimus-0,thunder.tcga_crc_msi.linear_probing,thunder,f1,67.300000,68.315639,1.015639,63.800000
48,1,h-optimus-0,eva.leaderboard.camelyon16_small.validation,eva,balanced_accuracy,92.900000,94.897141,1.997141,89.700000
48,1,h-optimus-1,thunder.tcga_crc_msi.linear_probing,thunder,f1,67.900000,69.218019,1.318019,63.800000
48,1,h-optimus-1,hoptimus1report2025.crc_no_norm.linear_probe_top1,hoptimus1_report,top1_accuracy,95.600000,96.884411,1.284411,93.900000
48,1,h-optimus-1,hest.hoptimus1report2025.skcm.gene_expression,hest,pearson_r,82.950000,82.909357,0.040643,82.250000
48,1,h-optimus-1,thunder.esca.linear_probing,thunder,f1,87.100000,83.269944,3.830056,77.500000
48,1,h-optimus-1,hoptimus1report2025.kras_crc.cptac_coad.abmil_auc,hoptimus1_report,auroc,62.500000,58.884777,3.615223,66.800000
48,1,h-optimus-1,hest.paad.gene_expression,hest,pearson_r,74.820000,74.546295,0.273705,73.005000
48,1,h-optimus-1,hest.hoptimus1report2025.prad.gene_expression,hest,pearson_r,68.900000,68.039299,0.860701,67.625000
48,1,h-optimus-1,hest.lymph_idc.gene_expression,hest,pearson_r,63.870000,63.383551,0.486449,62.172500
48,1,h-optimus-1,hest.skcm.gene_expression,hest,pearson_r,82.945000,81.984780,0.960220,78.935000
48,1,h-optimus-1,hest.hoptimus1report2025.lung.gene_expression,hest,pearson_r,78.900000,78.163735,0.736265,77.900000
48,1,h-optimus-1,hest.idc.gene_expression,hest,pearson_r,80.120000,79.609678,0.510322,77.785000
48,1,h-optimus-1,hest.hoptimus1report2025.lymph_idc.gene_expression,hest,pearson_r,63.850000,63.553468,0.296532,62.875000
48,1,h-optimus-1,hoptimus1report2025.msi_crc.cptac_coad.abmil_auc,hoptimus1_report,auroc,95.700000,93.296466,2.403534,94.050000
48,1,h-optimus-1,hest.ccrcc.gene_expression,hest,pearson_r,62.665000,63.585815,0.920815,61.905000
48,1,h0-mini,hest.prad.gene_expression,hest,pearson_r,68.435000,68.335505,0.099495,67.645000
48,1,h0-mini,hest.skcm.gene_expression,hest,pearson_r,80.060000,80.630643,0.570643,78.935000
48,1,h0-mini,hest.lymph_idc.gene_expression,hest,pearson_r,63.145000,62.923399,0.221601,62.172500
48,1,h0-mini,hest.lung.gene_expression,hest,pearson_r,77.410000,77.672039,0.262039,77.095000
48,1,h0-mini,thunder.spider_thorax.linear_probing,thunder,f1,93.400000,94.685156,1.285156,93.450000
48,1,h0-mini,hest.ccrcc.gene_expression,hest,pearson_r,63.350000,62.555017,0.794983,61.905000
48,1,h0-mini,pathorob.camelyon.robustness_index,pathorob,robustness_index,71.800000,53.077751,18.722249,35.850000
48,1,h0-mini,thunder.spider_colorectal.linear_probing,thunder,f1,90.200000,90.341286,0.141286,88.400000
48,1,h0-mini,thunder.spider_skin.linear_probing,thunder,f1,90.400000,91.170890,0.770890,88.100000
48,1,h0-mini,thunder.break_his.linear_probing,thunder,f1,69.000000,73.705281,4.705281,67.550000
48,1,hibou-b,thunder.crc.linear_probing,thunder,f1,93.900000,93.676307,0.223693,93.050000
48,1,hibou-b,thunder.spider_breast.linear_probing,thunder,f1,86.600000,84.591831,2.008169,83.100000
48,1,hibou-b,thunder.tcga_crc_msi.linear_probing,thunder,f1,66.200000,65.400067,0.799933,63.800000
48,1,hibou-b,thunder.spider_skin.linear_probing,thunder,f1,91.100000,89.377687,1.722313,88.100000
48,1,hibou-b,thunder.spider_colorectal.linear_probing,thunder,f1,90.700000,88.830896,1.869104,88.400000
48,1,hibou-l,thunder.spider_thorax.linear_probing,thunder,f1,94.100000,93.923613,0.176387,93.450000
48,1,hibou-l,eva.leaderboard.patch_camelyon.validation,eva,balanced_accuracy,93.900000,92.245857,1.654143,91.300000
48,1,hibou-l,eva.leaderboard.panda_small.test,eva,balanced_accuracy,63.400000,63.229779,0.170221,64.250000
48,1,hibou-l,eva.leaderboard.patch_camelyon.test,eva,balanced_accuracy,95.500000,92.887407,2.612593,91.300000
48,1,hibou-l,thunder.spider_skin.linear_probing,thunder,f1,93.300000,90.016208,3.283792,88.100000
48,1,hibou-l,eva.leaderboard.camelyon16_small.test,eva,balanced_accuracy,82.300000,82.251332,0.048668,81.600000
48,1,hibou-l,hest.ccrcc.gene_expression,hest,pearson_r,63.285000,62.787594,0.497406,61.905000
48,1,hibou-l,thunder.mhist.linear_probing,thunder,f1,81.300000,80.581985,0.718015,81.300000
48,1,hibou-l,thunder.ccrcc.linear_probing,thunder,f1,88.400000,87.730298,0.669702,86.350000
48,1,hibou-l,thunder.bach.linear_probing,thunder,f1,76.500000,73.444796,3.055204,69.650000
48,1,hibou-l,hest.coad.gene_expression,hest,pearson_r,65.200000,63.979665,1.220335,63.115000
48,1,hibou-l,eva.leaderboard.crc.validation,eva,balanced_accuracy,93.200000,95.411583,2.211583,95.200000
48,1,hibou-l,hest.prad.gene_expression,hest,pearson_r,64.725000,67.696722,2.971722,67.645000
48,1,hipt,pathorob.tolkach_esca.robustness_index,pathorob,robustness_index,72.600000,78.809917,6.209917,87.500000
48,1,hipt,pathorob.camelyon.robustness_index,pathorob,robustness_index,64.900000,7.197032,57.702968,35.850000
48,1,kaiko-vit-b-16,eva.leaderboard.crc.validation,eva,balanced_accuracy,95.700000,95.053333,0.646667,95.200000
48,1,kaiko-vit-b-16,hest.skcm.gene_expression,hest,pearson_r,77.510000,77.709192,0.199192,78.935000
48,1,kaiko-vit-b-16,eva.leaderboard.panda_small.validation,eva,balanced_accuracy,66.800000,67.362573,0.562573,67.400000
48,1,kaiko-vit-b-16,eva.leaderboard.gleason_arvaniti.validation,eva,balanced_accuracy,73.000000,74.534344,1.534344,75.350000
48,1,kaiko-vit-b-16,eva.leaderboard.monusac.test,eva,dice,63.900000,63.943247,0.043247,65.600000
48,1,kaiko-vit-b-16,hest.coad.gene_expression,hest,pearson_r,64.060000,62.607467,1.452533,63.115000
48,1,kaiko-vit-b-16,eva.leaderboard.consep.validation,eva,dice,60.600000,61.467196,0.867196,62.700000
48,1,kaiko-vit-b-8,hest.coad.gene_expression,hest,pearson_r,63.415000,63.118525,0.296475,63.115000
48,1,kaiko-vit-b-8,eva.leaderboard.mhist.test,eva,balanced_accuracy,82.900000,84.721452,1.821452,83.100000
48,1,kaiko-vit-b-8,hest.lymph_idc.gene_expression,hest,pearson_r,61.365000,62.327632,0.962632,62.172500
48,1,kaiko-vit-b-8,eva.leaderboard.patch_camelyon_10shot.test,eva,balanced_accuracy,79.900000,84.471260,4.571260,83.300000
48,1,kaiko-vit-b-8,eva.leaderboard.panda_small.validation,eva,balanced_accuracy,68.400000,67.788206,0.611794,67.400000
48,1,kaiko-vit-b-8,eva.leaderboard.gleason_arvaniti.validation,eva,balanced_accuracy,74.400000,77.698205,3.298205,75.350000
48,1,kaiko-vit-b-8,eva.leaderboard.patch_camelyon.test,eva,balanced_accuracy,91.500000,93.265776,1.765776,91.300000
48,1,kaiko-vit-b-8,hest.ccrcc.gene_expression,hest,pearson_r,61.565000,61.243792,0.321208,61.905000
48,1,kaiko-vit-b-8,eva.leaderboard.camelyon16_small.test,eva,balanced_accuracy,81.400000,84.514002,3.114002,81.600000
48,1,kaiko-vit-b-8,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,clustering_score,63.948000,66.686307,2.738307,55.220400
48,1,kaiko-vit-b-unspecified-patch,thunder.spider_skin.linear_probing,thunder,f1,87.400000,88.858722,1.458722,88.100000
48,1,kaiko-vit-b-unspecified-patch,thunder.tcga_uniform.linear_probing,thunder,f1,79.100000,71.962363,7.137637,69.100000
48,1,kaiko-vit-b-unspecified-patch,thunder.patch_camelyon.linear_probing,thunder,f1,90.400000,92.014400,1.614400,93.000000
48,1,kaiko-vit-b-unspecified-patch,thunder.mhist.linear_probing,thunder,f1,78.300000,78.687595,0.387595,81.300000
48,1,kaiko-vit-b-unspecified-patch,thunder.break_his.linear_probing,thunder,f1,67.200000,59.571613,7.628387,67.550000
48,1,kaiko-vit-l-14,hest.lung.gene_expression,hest,pearson_r,76.895000,76.195721,0.699279,77.095000
48,1,kaiko-vit-l-14,eva.leaderboard.mhist.test,eva,balanced_accuracy,83.000000,84.211063,1.211063,83.100000
48,1,kaiko-vit-l-14,hest.ccrcc.gene_expression,hest,pearson_r,60.970000,60.674795,0.295205,61.905000
48,1,kaiko-vit-l-14,hest.idc.gene_expression,hest,pearson_r,77.675000,76.862078,0.812922,77.785000
48,1,kaiko-vit-l-14,eva.leaderboard.crc.validation,eva,balanced_accuracy,93.800000,95.906283,2.106283,95.200000
48,1,kaiko-vit-l-14,eva.leaderboard.patch_camelyon.test,eva,balanced_accuracy,91.100000,92.597381,1.497381,91.300000
48,1,kaiko-vit-l-14,eva.leaderboard.consep.validation,eva,dice,63.500000,62.507386,0.992614,62.700000
48,1,kaiko-vit-s-16,eva.leaderboard.monusac.test,eva,dice,63.500000,61.634447,1.865553,65.600000
48,1,kaiko-vit-s-16,hest.ccrcc.gene_expression,hest,pearson_r,60.495000,60.477418,0.017582,61.905000
48,1,kaiko-vit-s-16,hest.skcm.gene_expression,hest,pearson_r,77.245000,76.544079,0.700921,78.935000
48,1,kaiko-vit-s-16,hest.coad.gene_expression,hest,pearson_r,60.285000,61.994228,1.709228,63.115000
48,1,kaiko-vit-s-16,hest.idc.gene_expression,hest,pearson_r,76.665000,76.108352,0.556648,77.785000
48,1,kaiko-vit-s-16,eva.leaderboard.gleason_arvaniti.validation,eva,balanced_accuracy,69.800000,71.855358,2.055358,75.350000
48,1,kaiko-vit-s-16,eva.leaderboard.camelyon16_small.test,eva,balanced_accuracy,78.800000,78.723734,0.076266,81.600000
48,1,kaiko-vit-s-8,eva.leaderboard.monusac.test,eva,dice,65.300000,61.602432,3.697568,65.600000
48,1,kaiko-vit-s-8,hest.paad.gene_expression,hest,pearson_r,70.905000,72.009026,1.104026,73.005000
48,1,kaiko-vit-s-8,hest.read.gene_expression,hest,pearson_r,57.345000,56.716158,0.628842,58.810000
48,1,kaiko-vit-s-8,eva.leaderboard.consep.validation,eva,dice,63.700000,59.722554,3.977446,62.700000
48,1,kaiko-vit-s-8,hest.lymph_idc.gene_expression,hest,pearson_r,62.315000,61.762791,0.552209,62.172500
48,1,kaiko-vit-s-8,eva.leaderboard.patch_camelyon.test,eva,balanced_accuracy,88.600000,90.315229,1.715229,91.300000
48,1,kaiko-vit-s-8,hest.skcm.gene_expression,hest,pearson_r,75.870000,76.746566,0.876566,78.935000
48,1,kaiko-vit-s-unspecified-patch,thunder.patch_camelyon.linear_probing,thunder,f1,90.400000,91.731724,1.331724,93.000000
48,1,kaiko-vit-s-unspecified-patch,thunder.tcga_tils.linear_probing,thunder,f1,90.100000,89.461522,0.638478,89.900000
48,1,kaiko-vit-s-unspecified-patch,thunder.spider_thorax.linear_probing,thunder,f1,93.100000,92.818500,0.281500,93.450000
48,1,kaiko-vit-s-unspecified-patch,thunder.break_his.linear_probing,thunder,f1,69.400000,70.244040,0.844040,67.550000
48,1,kaiko-vit-s-unspecified-patch,thunder.ccrcc.linear_probing,thunder,f1,84.900000,86.818863,1.918863,86.350000
48,1,kang-dino,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,clustering_score,96.867100,95.127983,1.739117,94.875050
48,1,kang-dino,pathorob.nature2026.camelyon.clustering_score,pathorob,clustering_score,56.583300,55.791389,0.791911,54.013450
48,1,keep,thunder.break_his.linear_probing,thunder,f1,65.900000,62.301037,3.598963,67.550000
48,1,keep,thunder.esca.linear_probing,thunder,f1,85.800000,79.240071,6.559929,77.500000
48,1,keep,thunder.ccrcc.linear_probing,thunder,f1,93.200000,85.767523,7.432477,86.350000
48,1,keep,thunder.wilds.linear_probing,thunder,f1,97.400000,97.049300,0.350700,95.800000
48,1,keep,thunder.bracs.linear_probing,thunder,f1,62.200000,61.733723,0.466277,59.800000
48,1,lunit-vit-s-16,eva.leaderboard.camelyon16_small.validation,eva,balanced_accuracy,84.600000,90.242911,5.642911,89.700000
48,1,lunit-vit-s-16,eva.leaderboard.gleason_arvaniti.validation,eva,balanced_accuracy,75.000000,71.562935,3.437065,75.350000
48,1,lunit-vit-s-16,eva.leaderboard.patch_camelyon.validation,eva,balanced_accuracy,89.400000,91.310202,1.910202,91.300000
48,1,lunit-vit-s-16,eva.leaderboard.bracs.validation,eva,balanced_accuracy,62.700000,60.323382,2.376618,62.600000
48,1,lunit-vit-s-16,eva.leaderboard.mhist.test,eva,balanced_accuracy,78.100000,80.207080,2.107080,83.100000
48,1,lunit-vit-s-8,hest.coad.gene_expression,hest,pearson_r,64.130000,63.141970,0.988030,63.115000
48,1,lunit-vit-s-8,hest.paad.gene_expression,hest,pearson_r,71.335000,72.980797,1.645797,73.005000
48,1,lunit-vit-s-8,hest.ccrcc.gene_expression,hest,pearson_r,62.315000,62.610900,0.295900,61.905000
48,1,midnight,thunder.esca.linear_probing,thunder,f1,86.200000,81.056135,5.143865,77.500000
48,1,midnight,thunder.wilds.linear_probing,thunder,f1,98.300000,97.215474,1.084526,95.800000
48,1,midnight,eva.leaderboard.patch_camelyon_10shot.test,eva,balanced_accuracy,80.300000,84.757250,4.457250,83.300000
48,1,midnight,thunder.bach.linear_probing,thunder,f1,87.900000,75.578015,12.321985,69.650000
48,1,midnight,eva.leaderboard.camelyon16_small.test,eva,balanced_accuracy,84.900000,84.375657,0.524343,81.600000
48,1,midnight,hest.paad.gene_expression,hest,pearson_r,74.500000,73.651673,0.848327,73.005000
48,1,midnight,hest.idc.gene_expression,hest,pearson_r,79.115000,78.496550,0.618450,77.785000
48,1,midnight,eva.leaderboard.bach.validation,eva,balanced_accuracy,90.400000,84.283573,6.116427,81.100000
48,1,midnight,eva.leaderboard.patch_camelyon.validation,eva,balanced_accuracy,92.900000,92.159043,0.740957,91.300000
48,1,midnight,eva.leaderboard.bracs.validation,eva,balanced_accuracy,63.900000,62.913554,0.986446,62.600000
48,1,midnight,eva.leaderboard.panda_small.validation,eva,balanced_accuracy,68.900000,67.698106,1.201894,67.400000
48,1,midnight,eva.leaderboard.monusac.test,eva,dice,65.900000,67.357447,1.457447,65.600000
48,1,midnight,eva.leaderboard.camelyon16_small.validation,eva,balanced_accuracy,91.800000,93.323080,1.523080,89.700000
48,1,midnight-92k,eva.leaderboard.crc.validation,eva,balanced_accuracy,96.700000,96.791885,0.091885,95.200000
48,1,midnight-92k,eva.leaderboard.panda_small.test,eva,balanced_accuracy,64.300000,67.365417,3.065417,64.250000
48,1,midnight-92k,eva.leaderboard.mhist.test,eva,balanced_accuracy,83.100000,86.258638,3.158638,83.100000
48,1,midnight-92k,eva.leaderboard.patch_camelyon.test,eva,balanced_accuracy,94.800000,93.849882,0.950118,91.300000
48,1,midnight-92k-392,eva.leaderboard.crc.validation,eva,balanced_accuracy,96.600000,96.847173,0.247173,95.200000
48,1,midnight-92k-392,eva.leaderboard.bach.validation,eva,balanced_accuracy,90.400000,84.980465,5.419535,81.100000
48,1,midnight-92k-392,eva.leaderboard.patch_camelyon_10shot.test,eva,balanced_accuracy,90.000000,86.249471,3.750529,83.300000
48,1,midnight-92k-392,eva.leaderboard.mhist.test,eva,balanced_accuracy,82.800000,86.015570,3.215570,83.100000
48,1,musk,thunder.esca.linear_probing,thunder,f1,76.400000,76.927024,0.527024,77.500000
48,1,musk,pathorob.camelyon.robustness_index,pathorob,robustness_index,46.700000,32.038770,14.661230,35.850000
48,1,musk,thunder.patch_camelyon.linear_probing,thunder,f1,89.400000,90.819332,1.419332,93.000000
48,1,musk,thunder.bach.linear_probing,thunder,f1,69.900000,71.657859,1.757859,69.650000
48,1,musk,hest.coad.gene_expression,hest,pearson_r,61.825000,62.277296,0.452296,63.115000
48,1,musk,hest.lung.gene_expression,hest,pearson_r,75.855000,75.880042,0.025042,77.095000
48,1,musk,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,clustering_score,98.043400,97.500457,0.542943,94.875050
48,1,musk,pathorob.tolkach_esca.robustness_index,pathorob,robustness_index,92.800000,90.152612,2.647388,87.500000
48,1,musk,thunder.spider_colorectal.linear_probing,thunder,f1,87.900000,87.735025,0.164975,88.400000
48,1,musk,pathorob.nature2026.camelyon.clustering_score,pathorob,clustering_score,76.769000,87.570277,10.801277,54.013450
48,1,openmidnight,thunder.spider_breast.linear_probing,thunder,f1,84.500000,85.702370,1.202370,83.100000
48,1,openmidnight,hest.lymph_idc.gene_expression,hest,pearson_r,62.990000,62.793332,0.196668,62.172500
48,1,openmidnight,thunder.spider_skin.linear_probing,thunder,f1,90.500000,90.259714,0.240286,88.100000
48,1,openmidnight,hest.lung.gene_expression,hest,pearson_r,77.670000,77.434091,0.235909,77.095000
48,1,openmidnight,thunder.spider_colorectal.linear_probing,thunder,f1,88.300000,89.803348,1.503348,88.400000
48,1,openmidnight,hest.paad.gene_expression,hest,pearson_r,73.655000,73.517989,0.137011,73.005000
48,1,openmidnight,thunder.tcga_uniform.linear_probing,thunder,f1,82.800000,76.604541,6.195459,69.100000
48,1,openmidnight,thunder.ccrcc.linear_probing,thunder,f1,92.000000,89.458303,2.541697,86.350000
48,1,phikon,thunder.crc.linear_probing,thunder,f1,92.100000,92.826103,0.726103,93.050000
48,1,phikon,thunder.bracs.linear_probing,thunder,f1,56.900000,59.017247,2.117247,59.800000
48,1,phikon,hest.prad.gene_expression,hest,pearson_r,67.100000,67.162174,0.062174,67.645000
48,1,phikon,eva.leaderboard.panda_small.test,eva,balanced_accuracy,64.400000,59.609412,4.790588,64.250000
48,1,phikon,thunder.tcga_tils.linear_probing,thunder,f1,90.100000,89.029242,1.070758,89.900000
48,1,phikon,thunder.bach.linear_probing,thunder,f1,69.300000,69.238104,0.061896,69.650000
48,1,phikon,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,clustering_score,50.210100,56.899875,6.689775,55.220400
48,1,phikon,thunder.spider_thorax.linear_probing,thunder,f1,92.400000,92.315655,0.084345,93.450000
48,1,phikon,thunder.patch_camelyon.linear_probing,thunder,f1,90.900000,90.970523,0.070523,93.000000
48,1,phikon,eva.leaderboard.bach.validation,eva,balanced_accuracy,72.900000,81.087489,8.187489,81.100000
48,1,phikon,hest.lung.gene_expression,hest,pearson_r,77.330000,76.406090,0.923910,77.095000
48,1,phikon,thunder.mhist.linear_probing,thunder,f1,78.100000,79.349191,1.249191,81.300000
48,1,phikon,thunder.spider_skin.linear_probing,thunder,f1,87.900000,87.339132,0.560868,88.100000
48,1,phikon,hest.ccrcc.gene_expression,hest,pearson_r,62.115000,61.325095,0.789905,61.905000
48,1,phikon,eva.leaderboard.patch_camelyon_10shot.test,eva,balanced_accuracy,82.600000,81.309756,1.290244,83.300000
48,1,phikon-v2,thunder.patch_camelyon.linear_probing,thunder,f1,90.800000,90.886770,0.086770,93.000000
48,1,phikon-v2,eva.leaderboard.crc.validation,eva,balanced_accuracy,93.900000,92.824400,1.075600,95.200000
48,1,phikon-v2,eva.leaderboard.breakhis.validation,eva,balanced_accuracy,71.300000,73.861536,2.561536,80.150000
48,1,phikon-v2,thunder.esca.linear_probing,thunder,f1,77.300000,76.319739,0.980261,77.500000
48,1,phikon-v2,hest.read.gene_expression,hest,pearson_r,58.745000,58.397148,0.347852,58.810000
48,1,phikon-v2,eva.leaderboard.patch_camelyon_10shot.test,eva,balanced_accuracy,75.600000,79.399549,3.799549,83.300000
48,1,phikon-v2,hest.idc.gene_expression,hest,pearson_r,77.040000,77.602955,0.562955,77.785000
48,1,phikon-v2,thunder.tcga_crc_msi.linear_probing,thunder,f1,61.100000,62.667254,1.567254,63.800000
48,1,phikon-v2,eva.leaderboard.panda_small.validation,eva,balanced_accuracy,66.400000,66.650741,0.250741,67.400000
48,1,phikon-v2,thunder.tcga_uniform.linear_probing,thunder,f1,77.700000,68.200161,9.499839,69.100000
48,1,phikon-v2,eva.leaderboard.panda_small.test,eva,balanced_accuracy,62.500000,56.231309,6.268691,64.250000
48,1,phikon-v2,eva.leaderboard.camelyon16_small.test,eva,balanced_accuracy,80.500000,76.276540,4.223460,81.600000
48,1,phikon-v2,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,clustering_score,88.537700,80.226901,8.310799,94.875050
48,1,phikon-v2,thunder.spider_skin.linear_probing,thunder,f1,87.200000,87.493888,0.293888,88.100000
48,1,phikon-v2,thunder.spider_colorectal.linear_probing,thunder,f1,89.700000,87.745993,1.954007,88.400000
48,1,plip,thunder.patch_camelyon.linear_probing,thunder,f1,87.900000,86.510682,1.389318,93.000000
48,1,plip,thunder.ccrcc.linear_probing,thunder,f1,76.900000,76.399946,0.500054,86.350000
48,1,plip,thunder.spider_skin.linear_probing,thunder,f1,82.100000,81.853012,0.246988,88.100000
48,1,plip,thunder.spider_thorax.linear_probing,thunder,f1,88.600000,88.733022,0.133022,93.450000
48,1,plip,thunder.crc.linear_probing,thunder,f1,88.200000,90.463549,2.263549,93.050000
48,1,prism-slide,pathobench.threads2025.cptac_luad.stk11-mutation,pathobench,macro-ovr-auc,85.400000,85.336294,0.063706,82.400000
48,1,prism-slide,pathobench.exaone2025.cptac_coad.kras-mutation,pathobench,macro-ovr-auc,60.900000,61.032040,0.132040,64.650000
48,1,prism-slide,pathobench.threads2025.cptac_luad.tp53-mutation,pathobench,macro-ovr-auc,75.500000,73.339703,2.160297,68.200000
48,1,prism-slide,pathobench.exaone2025.ebrains.idh-status,pathobench,macro-ovr-auc,98.700000,98.777492,0.077492,98.100000
48,1,prism-slide,pathobench.exaone2025.sr386_.died-within-5-years,pathobench,macro-ovr-auc,64.800000,65.722574,0.922574,69.000000
48,1,prism-slide,pathobench.exaone2025.cptac_brca.immune-class,pathobench,macro-ovr-auc,64.300000,69.787239,5.487239,68.700000
48,1,prism-slide,pathobench.exaone2025.cptac_luad.egfr-mutation,pathobench,macro-ovr-auc,80.200000,80.519165,0.319165,78.600000
48,1,prism-slide,pathobench.threads2025.sr386_.braf-mutant-binary,pathobench,macro-ovr-auc,74.000000,68.800035,5.199965,68.700000
48,1,prism-slide,pathobench.exaone2025.visiomel.relapse-overall,pathobench,macro-ovr-auc,78.800000,70.540437,8.259563,77.200000
48,1,prism-slide,pathobench.exaone2025.ebrains.diagnosis-group,pathobench,macro-ovr-auc,99.000000,99.510082,0.510082,99.300000
48,1,prism-slide,pathobench.exaone2025.cptac_ccrcc.immune-class,pathobench,macro-ovr-auc,55.800000,58.674173,2.874173,58.100000
48,1,prism-slide,pathobench.exaone2025.cptac_coad.arid1a-mutation,pathobench,macro-ovr-auc,76.400000,76.624407,0.224407,77.700000
48,1,prism-slide,pathobench.threads2025.cptac_ccrcc.os,pathobench,cindex,56.700000,70.672845,13.972845,59.000000
48,1,prism-slide,pathobench.threads2025.cptac_coad.kras-mutation,pathobench,macro-ovr-auc,55.400000,66.810681,11.410681,65.400000
48,1,prism-slide,pathobench.exaone2025.cptac_ccrcc.pbrm1-mutation,pathobench,macro-ovr-auc,50.400000,46.152150,4.247850,47.300000
48,1,prism-slide,pathobench.exaone2025.sr386_.mmr-loss-binary,pathobench,macro-ovr-auc,83.600000,84.577457,0.977457,86.200000
48,1,prism-slide,pathobench.threads2025.mut-het-rcc.pbrm1-mutation,pathobench,macro-ovr-auc,79.700000,81.540549,1.840549,78.150000
