evaluation_id,suite_id,dataset_id,task_name,task_family,target,sample_unit,task_type,num_samples,endpoint,metric,direction,protocol,reference_url,audit_status,observed_models
phikon.medrxiv2024.g3.all.auroc,phikon_primary,all,All,classification,All,image,classification,not_reported,ensemble of 30 linear classifiers; full training set,auroc,higher,ensemble of 30 linear classifiers; full training set; embedding=frozen Phikon tile features; magnification=20x; 0.5 µm/px,https://www.medrxiv.org/content/10.1101/2023.07.21.23292757v3,parsed_primary_source,1
phikon.medrxiv2024.g3.camelyon17_metastases.auroc,phikon_primary,camelyon17-metastases,Camelyon17 metastases,classification,Camelyon17 metastases,image,classification,not_reported,ensemble of 30 linear classifiers; full training set,auroc,higher,ensemble of 30 linear classifiers; full training set; embedding=frozen Phikon tile features; magnification=20x; 0.5 µm/px,https://www.medrxiv.org/content/10.1101/2023.07.21.23292757v3,parsed_primary_source,1
phikon.medrxiv2024.g3.debris.auroc,phikon_primary,debris,Debris,classification,Debris,image,classification,not_reported,ensemble of 30 linear classifiers; full training set,auroc,higher,ensemble of 30 linear classifiers; full training set; embedding=frozen Phikon tile features; magnification=20x; 0.5 µm/px,https://www.medrxiv.org/content/10.1101/2023.07.21.23292757v3,parsed_primary_source,1
phikon.medrxiv2024.g3.lymphocytes.auroc,phikon_primary,lymphocytes,Lymphocytes,classification,Lymphocytes,image,classification,not_reported,ensemble of 30 linear classifiers; full training set,auroc,higher,ensemble of 30 linear classifiers; full training set; embedding=frozen Phikon tile features; magnification=20x; 0.5 µm/px,https://www.medrxiv.org/content/10.1101/2023.07.21.23292757v3,parsed_primary_source,1
phikon.medrxiv2024.g3.mucus.auroc,phikon_primary,mucus,Mucus,classification,Mucus,image,classification,not_reported,ensemble of 30 linear classifiers; full training set,auroc,higher,ensemble of 30 linear classifiers; full training set; embedding=frozen Phikon tile features; magnification=20x; 0.5 µm/px,https://www.medrxiv.org/content/10.1101/2023.07.21.23292757v3,parsed_primary_source,1
phikon.medrxiv2024.g3.muscle.auroc,phikon_primary,muscle,Muscle,classification,Muscle,image,classification,not_reported,ensemble of 30 linear classifiers; full training set,auroc,higher,ensemble of 30 linear classifiers; full training set; embedding=frozen Phikon tile features; magnification=20x; 0.5 µm/px,https://www.medrxiv.org/content/10.1101/2023.07.21.23292757v3,parsed_primary_source,1
phikon.medrxiv2024.g3.normal.auroc,phikon_primary,normal,Normal,classification,Normal,image,classification,not_reported,ensemble of 30 linear classifiers; full training set,auroc,higher,ensemble of 30 linear classifiers; full training set; embedding=frozen Phikon tile features; magnification=20x; 0.5 µm/px,https://www.medrxiv.org/content/10.1101/2023.07.21.23292757v3,parsed_primary_source,1
phikon.medrxiv2024.g3.stroma.auroc,phikon_primary,stroma,Stroma,classification,Stroma,image,classification,not_reported,ensemble of 30 linear classifiers; full training set,auroc,higher,ensemble of 30 linear classifiers; full training set; embedding=frozen Phikon tile features; magnification=20x; 0.5 µm/px,https://www.medrxiv.org/content/10.1101/2023.07.21.23292757v3,parsed_primary_source,1
phikon.medrxiv2024.g3.tumor.auroc,phikon_primary,tumor,Tumor,classification,Tumor,image,classification,not_reported,ensemble of 30 linear classifiers; full training set,auroc,higher,ensemble of 30 linear classifiers; full training set; embedding=frozen Phikon tile features; magnification=20x; 0.5 µm/px,https://www.medrxiv.org/content/10.1101/2023.07.21.23292757v3,parsed_primary_source,1
phikon.phikonv2.t2.er.bcnb.auroc,phikon_v2_external,er-on-bcnb,ER on BCNB,classification,ER on BCNB,slide,classification,not_reported,external-cohort ABMIL evaluation,auroc,higher,external-cohort ABMIL evaluation; embedding=frozen tile features with ABMIL; magnification=0.5 µm/px except CTransPath comparator at 1.0 µm/px,https://arxiv.org/abs/2409.09173v1,parsed_primary_source,1
phikon.phikonv2.t2.her2.bcnb.auroc,phikon_v2_external,her2-on-bcnb,HER2 on BCNB,classification,HER2 on BCNB,slide,classification,not_reported,external-cohort ABMIL evaluation,auroc,higher,external-cohort ABMIL evaluation; embedding=frozen tile features with ABMIL; magnification=0.5 µm/px except CTransPath comparator at 1.0 µm/px,https://arxiv.org/abs/2409.09173v1,parsed_primary_source,1
phikon.phikonv2.t2.her2.herohe.auroc,phikon_v2_external,her2-on-herohe,HER2 on HEROHE,classification,HER2 on HEROHE,slide,classification,not_reported,external-cohort ABMIL evaluation,auroc,higher,external-cohort ABMIL evaluation; embedding=frozen tile features with ABMIL; magnification=0.5 µm/px except CTransPath comparator at 1.0 µm/px,https://arxiv.org/abs/2409.09173v1,parsed_primary_source,1
phikon.phikonv2.t2.idh1.ebrains.auroc,phikon_v2_external,idh1-on-ebrains,IDH1 on EBRAINS,classification,IDH1 on EBRAINS,slide,classification,not_reported,external-cohort ABMIL evaluation,auroc,higher,external-cohort ABMIL evaluation; embedding=frozen tile features with ABMIL; magnification=0.5 µm/px except CTransPath comparator at 1.0 µm/px,https://arxiv.org/abs/2409.09173v1,parsed_primary_source,1
phikon.phikonv2.t2.isup.panda.auroc,phikon_v2_external,isup-on-panda,ISUP on PANDA,classification,ISUP on PANDA,slide,classification,not_reported,external-cohort ABMIL evaluation,auroc,higher,external-cohort ABMIL evaluation; embedding=frozen tile features with ABMIL; magnification=0.5 µm/px except CTransPath comparator at 1.0 µm/px,https://arxiv.org/abs/2409.09173v1,parsed_primary_source,1
phikon.phikonv2.t2.metastasis.camelyon16.auroc,phikon_v2_external,metastasis-on-camelyon16,metastasis on Camelyon16,classification,metastasis on Camelyon16,slide,classification,not_reported,external-cohort ABMIL evaluation,auroc,higher,external-cohort ABMIL evaluation; embedding=frozen tile features with ABMIL; magnification=0.5 µm/px except CTransPath comparator at 1.0 µm/px,https://arxiv.org/abs/2409.09173v1,parsed_primary_source,1
phikon.phikonv2.t2.msi.paip.auroc,phikon_v2_external,msi-on-paip,MSI on PAIP,classification,MSI on PAIP,slide,classification,not_reported,external-cohort ABMIL evaluation,auroc,higher,external-cohort ABMIL evaluation; embedding=frozen tile features with ABMIL; magnification=0.5 µm/px except CTransPath comparator at 1.0 µm/px,https://arxiv.org/abs/2409.09173v1,parsed_primary_source,1
phikon.phikonv2.t2.pr.bcnb.auroc,phikon_v2_external,pr-on-bcnb,PR on BCNB,classification,PR on BCNB,slide,classification,not_reported,external-cohort ABMIL evaluation,auroc,higher,external-cohort ABMIL evaluation; embedding=frozen tile features with ABMIL; magnification=0.5 µm/px except CTransPath comparator at 1.0 µm/px,https://arxiv.org/abs/2409.09173v1,parsed_primary_source,1
phikon.phikonv2.t2.rcc_subtype.dhmc.auroc,phikon_v2_external,rcc-subtype-on-dhmc,RCC subtype on DHMC,classification,RCC subtype on DHMC,slide,classification,not_reported,external-cohort ABMIL evaluation,auroc,higher,external-cohort ABMIL evaluation; embedding=frozen tile features with ABMIL; magnification=0.5 µm/px except CTransPath comparator at 1.0 µm/px,https://arxiv.org/abs/2409.09173v1,parsed_primary_source,1
plism.h0mini2025.cross_staining_cross_scanner.cosine_similarity,plism,plism_cross_staining_cross_scanner,PLISM cross-staining cross-scanner cosine similarity median,representation_robustness,matched-tile embedding robustness,registered_slide_pair,robustness_analysis,not_reported,cross_staining_cross_scanner,cosine_similarity,higher,H0-mini paper PLISM protocol; median over corresponding public slide pairs with IQR; cosine similarity or matched-tile top-10 retrieval accuracy.,https://arxiv.org/abs/2501.16239v3,parsed_primary_source,2
plism.h0mini2025.cross_staining_cross_scanner.top10_accuracy,plism,plism_cross_staining_cross_scanner,PLISM cross-staining cross-scanner top10 accuracy median,representation_robustness,matched-tile embedding robustness,registered_slide_pair,robustness_analysis,not_reported,cross_staining_cross_scanner,top10_accuracy,higher,H0-mini paper PLISM protocol; median over corresponding public slide pairs with IQR; cosine similarity or matched-tile top-10 retrieval accuracy.,https://arxiv.org/abs/2501.16239v3,parsed_primary_source,2
plism.h0mini2025.fixed_scanner_cross_staining.cosine_similarity,plism,plism_fixed_scanner_cross_staining,PLISM fixed-scanner cross-staining cosine similarity median,representation_robustness,matched-tile embedding robustness,registered_slide_pair,robustness_analysis,not_reported,fixed_scanner_cross_staining,cosine_similarity,higher,H0-mini paper PLISM protocol; median over corresponding public slide pairs with IQR; cosine similarity or matched-tile top-10 retrieval accuracy.,https://arxiv.org/abs/2501.16239v3,parsed_primary_source,2
plism.h0mini2025.fixed_scanner_cross_staining.top10_accuracy,plism,plism_fixed_scanner_cross_staining,PLISM fixed-scanner cross-staining top10 accuracy median,representation_robustness,matched-tile embedding robustness,registered_slide_pair,robustness_analysis,not_reported,fixed_scanner_cross_staining,top10_accuracy,higher,H0-mini paper PLISM protocol; median over corresponding public slide pairs with IQR; cosine similarity or matched-tile top-10 retrieval accuracy.,https://arxiv.org/abs/2501.16239v3,parsed_primary_source,2
plism.h0mini2025.fixed_staining_cross_scanner.cosine_similarity,plism,plism_fixed_staining_cross_scanner,PLISM fixed-staining cross-scanner cosine similarity median,representation_robustness,matched-tile embedding robustness,registered_slide_pair,robustness_analysis,not_reported,fixed_staining_cross_scanner,cosine_similarity,higher,H0-mini paper PLISM protocol; median over corresponding public slide pairs with IQR; cosine similarity or matched-tile top-10 retrieval accuracy.,https://arxiv.org/abs/2501.16239v3,parsed_primary_source,2
plism.h0mini2025.fixed_staining_cross_scanner.top10_accuracy,plism,plism_fixed_staining_cross_scanner,PLISM fixed-staining cross-scanner top10 accuracy median,representation_robustness,matched-tile embedding robustness,registered_slide_pair,robustness_analysis,not_reported,fixed_staining_cross_scanner,top10_accuracy,higher,H0-mini paper PLISM protocol; median over corresponding public slide pairs with IQR; cosine similarity or matched-tile top-10 retrieval accuracy.,https://arxiv.org/abs/2501.16239v3,parsed_primary_source,2
plism.repo2025.all_pairs.cosine_similarity,plism,plism_all_pairs,PLISM all pairs cosine similarity,representation_robustness,matched-tile embedding robustness,registered_slide_pair,robustness_analysis,not_reported,all_pairs,cosine_similarity,higher,"PLISM repository leaderboard dated 2025-03-03; 4,095 unique public slide pairs; all-pairs cosine similarity and context-specific matched-tile top-10 accuracy.",https://github.com/owkin/plism-benchmark/blob/5ec9511893af993f6faa099f093d1924b291aed2/README.md,parsed_primary_source,2
plism.repo2025.cross_staining_cross_scanner.top10_accuracy,plism,plism_cross_staining_cross_scanner,PLISM cross staining cross scanner top10 accuracy,representation_robustness,matched-tile embedding robustness,registered_slide_pair,robustness_analysis,not_reported,cross_staining_cross_scanner,top10_accuracy,higher,"PLISM repository leaderboard dated 2025-03-03; 4,095 unique public slide pairs; all-pairs cosine similarity and context-specific matched-tile top-10 accuracy.",https://github.com/owkin/plism-benchmark/blob/5ec9511893af993f6faa099f093d1924b291aed2/README.md,parsed_primary_source,2
plism.repo2025.fixed_scanner_cross_staining.top10_accuracy,plism,plism_fixed_scanner_cross_staining,PLISM fixed scanner cross staining top10 accuracy,representation_robustness,matched-tile embedding robustness,registered_slide_pair,robustness_analysis,not_reported,fixed_scanner_cross_staining,top10_accuracy,higher,"PLISM repository leaderboard dated 2025-03-03; 4,095 unique public slide pairs; all-pairs cosine similarity and context-specific matched-tile top-10 accuracy.",https://github.com/owkin/plism-benchmark/blob/5ec9511893af993f6faa099f093d1924b291aed2/README.md,parsed_primary_source,2
plism.repo2025.fixed_staining_cross_scanner.top10_accuracy,plism,plism_fixed_staining_cross_scanner,PLISM fixed staining cross scanner top10 accuracy,representation_robustness,matched-tile embedding robustness,registered_slide_pair,robustness_analysis,not_reported,fixed_staining_cross_scanner,top10_accuracy,higher,"PLISM repository leaderboard dated 2025-03-03; 4,095 unique public slide pairs; all-pairs cosine similarity and context-specific matched-tile top-10 accuracy.",https://github.com/owkin/plism-benchmark/blob/5ec9511893af993f6faa099f093d1924b291aed2/README.md,parsed_primary_source,2
thunder.bach.linear_probing,thunder,bach,bach linear_probing,classification,BACH four-class histology label,image,classification,400,linear_probing,f1,higher,THUNDER dataset config with its code-declared compatible primary downstream endpoint; frozen linear probe for classification or segmentation decoder.,https://github.com/MICS-Lab/thunder/blob/3d1cc9513fb2cfd8c4afb0d7bb9f5c4f6b69117f/src/thunder/config/dataset/bach.yaml,parsed_primary_source,32
thunder.bracs.linear_probing,thunder,bracs,bracs linear_probing,classification,BRACS seven-class lesion label,image,classification,4539,linear_probing,f1,higher,THUNDER dataset config with its code-declared compatible primary downstream endpoint; frozen linear probe for classification or segmentation decoder.,https://github.com/MICS-Lab/thunder/blob/3d1cc9513fb2cfd8c4afb0d7bb9f5c4f6b69117f/src/thunder/config/dataset/bracs.yaml,parsed_primary_source,32
thunder.break_his.linear_probing,thunder,break_his,break_his linear_probing,classification,BreakHis selected four-class subtype label,image,classification,1471,linear_probing,f1,higher,THUNDER dataset config with its code-declared compatible primary downstream endpoint; frozen linear probe for classification or segmentation decoder.,https://github.com/MICS-Lab/thunder/blob/3d1cc9513fb2cfd8c4afb0d7bb9f5c4f6b69117f/src/thunder/config/dataset/break_his.yaml,parsed_primary_source,32
thunder.ccrcc.linear_probing,thunder,ccrcc,ccrcc linear_probing,classification,ccrcc class label,image,classification,27169,linear_probing,f1,higher,THUNDER dataset config with its code-declared compatible primary downstream endpoint; frozen linear probe for classification or segmentation decoder.,https://github.com/MICS-Lab/thunder/blob/3d1cc9513fb2cfd8c4afb0d7bb9f5c4f6b69117f/src/thunder/config/dataset/ccrcc.yaml,parsed_primary_source,32
thunder.crc.linear_probing,thunder,crc,crc linear_probing,classification,CRC-100K nine-class tissue label,image,classification,107180,linear_probing,f1,higher,THUNDER dataset config with its code-declared compatible primary downstream endpoint; frozen linear probe for classification or segmentation decoder.,https://github.com/MICS-Lab/thunder/blob/3d1cc9513fb2cfd8c4afb0d7bb9f5c4f6b69117f/src/thunder/config/dataset/crc.yaml,parsed_primary_source,32
thunder.esca.linear_probing,thunder,esca,esca linear_probing,classification,esca class label,image,classification,367329,linear_probing,f1,higher,THUNDER dataset config with its code-declared compatible primary downstream endpoint; frozen linear probe for classification or segmentation decoder.,https://github.com/MICS-Lab/thunder/blob/3d1cc9513fb2cfd8c4afb0d7bb9f5c4f6b69117f/src/thunder/config/dataset/esca.yaml,parsed_primary_source,32
thunder.genbio2026.bach.knn,thunder,bach,bach linear_probing,classification,BACH four-class histology label,image,classification,400,linear_probing,f1_score,higher,Official THUNDER kNN protocol; frozen encoder; embedding=CLS token,https://genbio.ai/papers/genbio-pathfm.pdf,parsed_primary_source,1
thunder.genbio2026.bracs.knn,thunder,bracs,bracs linear_probing,classification,BRACS seven-class lesion label,image,classification,4539,linear_probing,f1_score,higher,Official THUNDER kNN protocol; frozen encoder; embedding=CLS token,https://genbio.ai/papers/genbio-pathfm.pdf,parsed_primary_source,1
thunder.genbio2026.breakhis.knn,thunder,break_his,break_his linear_probing,classification,BreakHis selected four-class subtype label,image,classification,1471,linear_probing,f1_score,higher,Official THUNDER kNN protocol; frozen encoder; embedding=CLS token,https://genbio.ai/papers/genbio-pathfm.pdf,parsed_primary_source,1
thunder.genbio2026.ccrcc.knn,thunder,ccrcc,ccrcc linear_probing,classification,ccrcc class label,image,classification,27169,linear_probing,f1_score,higher,Official THUNDER kNN protocol; frozen encoder; embedding=CLS token,https://genbio.ai/papers/genbio-pathfm.pdf,parsed_primary_source,1
thunder.genbio2026.crc_100k.knn,thunder,crc,crc linear_probing,classification,CRC-100K nine-class tissue label,image,classification,107180,linear_probing,f1_score,higher,Official THUNDER kNN protocol; frozen encoder; embedding=CLS token,https://genbio.ai/papers/genbio-pathfm.pdf,parsed_primary_source,1
thunder.genbio2026.esca.knn,thunder,esca,esca linear_probing,classification,esca class label,image,classification,367329,linear_probing,f1_score,higher,Official THUNDER kNN protocol; frozen encoder; embedding=CLS token,https://genbio.ai/papers/genbio-pathfm.pdf,parsed_primary_source,1
thunder.genbio2026.mhist.knn,thunder,mhist,mhist linear_probing,classification,MHIST hyperplastic-polyp versus sessile-serrated-adenoma label,image,classification,3152,linear_probing,f1_score,higher,Official THUNDER kNN protocol; frozen encoder; embedding=CLS token,https://genbio.ai/papers/genbio-pathfm.pdf,parsed_primary_source,1
thunder.genbio2026.pcam.knn,thunder,patch_camelyon,patch_camelyon linear_probing,classification,PatchCamelyon binary metastatic-tissue label,image,classification,327680,linear_probing,f1_score,higher,Official THUNDER kNN protocol; frozen encoder; embedding=CLS token,https://genbio.ai/papers/genbio-pathfm.pdf,parsed_primary_source,1
thunder.genbio2026.tcga_crc.knn,thunder,tcga_crc_msi,tcga_crc_msi linear_probing,classification,tcga_crc_msi class label,image,classification,51918,linear_probing,f1_score,higher,Official THUNDER kNN protocol; frozen encoder; embedding=CLS token,https://genbio.ai/papers/genbio-pathfm.pdf,parsed_primary_source,1
thunder.genbio2026.tcga_tils.knn,thunder,tcga_tils,tcga_tils linear_probing,classification,tcga_tils class label,image,classification,304097,linear_probing,f1_score,higher,Official THUNDER kNN protocol; frozen encoder; embedding=CLS token,https://genbio.ai/papers/genbio-pathfm.pdf,parsed_primary_source,1
thunder.genbio2026.tcga_unif.knn,thunder,tcga_uniform,tcga_uniform linear_probing,classification,tcga_uniform class label,image,classification,271710,linear_probing,f1_score,higher,Official THUNDER kNN protocol; frozen encoder; embedding=CLS token,https://genbio.ai/papers/genbio-pathfm.pdf,parsed_primary_source,1
thunder.genbio2026.wilds.knn,thunder,wilds,wilds linear_probing,classification,wilds class label,image,classification,422394,linear_probing,f1_score,higher,Official THUNDER kNN protocol; frozen encoder; embedding=CLS token,https://genbio.ai/papers/genbio-pathfm.pdf,parsed_primary_source,1
thunder.mhist.linear_probing,thunder,mhist,mhist linear_probing,classification,MHIST hyperplastic-polyp versus sessile-serrated-adenoma label,image,classification,3152,linear_probing,f1,higher,THUNDER dataset config with its code-declared compatible primary downstream endpoint; frozen linear probe for classification or segmentation decoder.,https://github.com/MICS-Lab/thunder/blob/3d1cc9513fb2cfd8c4afb0d7bb9f5c4f6b69117f/src/thunder/config/dataset/mhist.yaml,parsed_primary_source,32
thunder.ocelot.segmentation,thunder,ocelot,ocelot segmentation,segmentation,ocelot segmentation mask,image,segmentation,10608,segmentation,dice,higher,THUNDER dataset config with its code-declared compatible primary downstream endpoint; frozen linear probe for classification or segmentation decoder.,https://github.com/MICS-Lab/thunder/blob/3d1cc9513fb2cfd8c4afb0d7bb9f5c4f6b69117f/src/thunder/config/dataset/ocelot.yaml,parsed_primary_source,0
thunder.pannuke.segmentation,thunder,pannuke,pannuke segmentation,segmentation,pannuke segmentation mask,image,segmentation,7901,segmentation,dice,higher,THUNDER dataset config with its code-declared compatible primary downstream endpoint; frozen linear probe for classification or segmentation decoder.,https://github.com/MICS-Lab/thunder/blob/3d1cc9513fb2cfd8c4afb0d7bb9f5c4f6b69117f/src/thunder/config/dataset/pannuke.yaml,parsed_primary_source,0
thunder.patch_camelyon.linear_probing,thunder,patch_camelyon,patch_camelyon linear_probing,classification,PatchCamelyon binary metastatic-tissue label,image,classification,327680,linear_probing,f1,higher,THUNDER dataset config with its code-declared compatible primary downstream endpoint; frozen linear probe for classification or segmentation decoder.,https://github.com/MICS-Lab/thunder/blob/3d1cc9513fb2cfd8c4afb0d7bb9f5c4f6b69117f/src/thunder/config/dataset/patch_camelyon.yaml,parsed_primary_source,32
thunder.segpath_epithelial.segmentation,thunder,segpath_epithelial,segpath_epithelial segmentation,segmentation,segpath_epithelial segmentation mask,image,segmentation,238581,segmentation,dice,higher,THUNDER dataset config with its code-declared compatible primary downstream endpoint; frozen linear probe for classification or segmentation decoder.,https://github.com/MICS-Lab/thunder/blob/3d1cc9513fb2cfd8c4afb0d7bb9f5c4f6b69117f/src/thunder/config/dataset/segpath_epithelial.yaml,parsed_primary_source,0
thunder.segpath_lymphocytes.segmentation,thunder,segpath_lymphocytes,segpath_lymphocytes segmentation,segmentation,segpath_lymphocytes segmentation mask,image,segmentation,110457,segmentation,dice,higher,THUNDER dataset config with its code-declared compatible primary downstream endpoint; frozen linear probe for classification or segmentation decoder.,https://github.com/MICS-Lab/thunder/blob/3d1cc9513fb2cfd8c4afb0d7bb9f5c4f6b69117f/src/thunder/config/dataset/segpath_lymphocytes.yaml,parsed_primary_source,0
thunder.spider_breast.linear_probing,thunder,spider_breast,spider_breast linear_probing,classification,spider_breast class label,image,classification,92892,linear_probing,f1,higher,THUNDER dataset config with its code-declared compatible primary downstream endpoint; frozen linear probe for classification or segmentation decoder.,https://github.com/MICS-Lab/thunder/blob/3d1cc9513fb2cfd8c4afb0d7bb9f5c4f6b69117f/src/thunder/config/dataset/spider_breast.yaml,parsed_primary_source,32
thunder.spider_colorectal.linear_probing,thunder,spider_colorectal,spider_colorectal linear_probing,classification,spider_colorectal class label,image,classification,77182,linear_probing,f1,higher,THUNDER dataset config with its code-declared compatible primary downstream endpoint; frozen linear probe for classification or segmentation decoder.,https://github.com/MICS-Lab/thunder/blob/3d1cc9513fb2cfd8c4afb0d7bb9f5c4f6b69117f/src/thunder/config/dataset/spider_colorectal.yaml,parsed_primary_source,32
thunder.spider_skin.linear_probing,thunder,spider_skin,spider_skin linear_probing,classification,spider_skin class label,image,classification,159854,linear_probing,f1,higher,THUNDER dataset config with its code-declared compatible primary downstream endpoint; frozen linear probe for classification or segmentation decoder.,https://github.com/MICS-Lab/thunder/blob/3d1cc9513fb2cfd8c4afb0d7bb9f5c4f6b69117f/src/thunder/config/dataset/spider_skin.yaml,parsed_primary_source,32
thunder.spider_thorax.linear_probing,thunder,spider_thorax,spider_thorax linear_probing,classification,spider_thorax class label,image,classification,78307,linear_probing,f1,higher,THUNDER dataset config with its code-declared compatible primary downstream endpoint; frozen linear probe for classification or segmentation decoder.,https://github.com/MICS-Lab/thunder/blob/3d1cc9513fb2cfd8c4afb0d7bb9f5c4f6b69117f/src/thunder/config/dataset/spider_thorax.yaml,parsed_primary_source,32
thunder.starc9.linear_probing,thunder,starc9,starc9 linear_probing,classification,starc9 class label,image,classification,702000,linear_probing,f1,higher,THUNDER dataset config with its code-declared compatible primary downstream endpoint; frozen linear probe for classification or segmentation decoder.,https://github.com/MICS-Lab/thunder/blob/3d1cc9513fb2cfd8c4afb0d7bb9f5c4f6b69117f/src/thunder/config/dataset/starc9.yaml,parsed_primary_source,0
thunder.tcga_crc_msi.linear_probing,thunder,tcga_crc_msi,tcga_crc_msi linear_probing,classification,tcga_crc_msi class label,image,classification,51918,linear_probing,f1,higher,THUNDER dataset config with its code-declared compatible primary downstream endpoint; frozen linear probe for classification or segmentation decoder.,https://github.com/MICS-Lab/thunder/blob/3d1cc9513fb2cfd8c4afb0d7bb9f5c4f6b69117f/src/thunder/config/dataset/tcga_crc_msi.yaml,parsed_primary_source,32
thunder.tcga_tils.linear_probing,thunder,tcga_tils,tcga_tils linear_probing,classification,tcga_tils class label,image,classification,304097,linear_probing,f1,higher,THUNDER dataset config with its code-declared compatible primary downstream endpoint; frozen linear probe for classification or segmentation decoder.,https://github.com/MICS-Lab/thunder/blob/3d1cc9513fb2cfd8c4afb0d7bb9f5c4f6b69117f/src/thunder/config/dataset/tcga_tils.yaml,parsed_primary_source,32
thunder.tcga_uniform.linear_probing,thunder,tcga_uniform,tcga_uniform linear_probing,classification,tcga_uniform class label,image,classification,271710,linear_probing,f1,higher,THUNDER dataset config with its code-declared compatible primary downstream endpoint; frozen linear probe for classification or segmentation decoder.,https://github.com/MICS-Lab/thunder/blob/3d1cc9513fb2cfd8c4afb0d7bb9f5c4f6b69117f/src/thunder/config/dataset/tcga_uniform.yaml,parsed_primary_source,32
thunder.wilds.linear_probing,thunder,wilds,wilds linear_probing,classification,wilds class label,image,classification,422394,linear_probing,f1,higher,THUNDER dataset config with its code-declared compatible primary downstream endpoint; frozen linear probe for classification or segmentation decoder.,https://github.com/MICS-Lab/thunder/blob/3d1cc9513fb2cfd8c4afb0d7bb9f5c4f6b69117f/src/thunder/config/dataset/wilds.yaml,parsed_primary_source,32
titan2025.bcnb.bcnb-er-status.titan2025-frozen-20-nearest-neighbors.balanced-accuracy,titan_paper,bcnb,BCNB ER status,molecular_biomarker,ER,patient,classification,1058,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bcnb.bcnb-er-status.titan2025-frozen-20-nearest-neighbors.weighted-f1,titan_paper,bcnb,BCNB ER status,molecular_biomarker,ER,patient,classification,1058,slide_level_classification,weighted_f1,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bcnb.bcnb-er-status.titan2025-frozen-logistic-regression.auroc,titan_paper,bcnb,BCNB ER status,molecular_biomarker,ER,patient,classification,1058,slide_level_classification,auroc,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bcnb.bcnb-er-status.titan2025-frozen-logistic-regression.balanced-accuracy,titan_paper,bcnb,BCNB ER status,molecular_biomarker,ER,patient,classification,1058,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bcnb.bcnb-er-status.titan2025-frozen-simpleshot.balanced-accuracy,titan_paper,bcnb,BCNB ER status,molecular_biomarker,ER,patient,classification,1058,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bcnb.bcnb-er-status.titan2025-frozen-simpleshot.weighted-f1,titan_paper,bcnb,BCNB ER status,molecular_biomarker,ER,patient,classification,1058,slide_level_classification,weighted_f1,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bcnb.bcnb-her2-status.titan2025-frozen-20-nearest-neighbors.balanced-accuracy,titan_paper,bcnb,BCNB HER2 status,molecular_biomarker,HER2,patient,classification,1058,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bcnb.bcnb-her2-status.titan2025-frozen-20-nearest-neighbors.weighted-f1,titan_paper,bcnb,BCNB HER2 status,molecular_biomarker,HER2,patient,classification,1058,slide_level_classification,weighted_f1,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bcnb.bcnb-her2-status.titan2025-frozen-logistic-regression.auroc,titan_paper,bcnb,BCNB HER2 status,molecular_biomarker,HER2,patient,classification,1058,slide_level_classification,auroc,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bcnb.bcnb-her2-status.titan2025-frozen-logistic-regression.balanced-accuracy,titan_paper,bcnb,BCNB HER2 status,molecular_biomarker,HER2,patient,classification,1058,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
